left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
hfc,0.7670417,0.7318376,0.71049917,0.67876196,0.8378811,0.71803826,0.69420856,0.70497054,0.6833062,0.6648857,0.74505556,0.6153867,0.6491885,0.7585381,0.7063924,0.68412304,0.7699907,0.6597086,0.70424116,0.6548879
hfm,0.6810823,0.70052576,0.63632584,0.67934144,0.70933855,0.70742637,0.69697225,0.700732,0.69433236,0.6899488,0.8190263,0.7135377,0.7488842,0.60224247,0.6321275,0.62655056,0.6252543,0.6870123,0.7079917,0.59770155
hfx,0.64792824,0.61632264,0.63222975,0.63702416,0.72197616,0.6972985,0.743582,0.64859784,0.6466986,0.6564258,0.66528666,0.6939026,0.6768818,0.75765514,0.6700873,0.68017304,0.6962099,0.6818669,0.69633603,0.6697527
hgd,0.77181846,0.6844384,0.76964605,0.70343983,0.6886365,0.6780312,0.6716968,0.6876601,0.75339454,0.6696578,0.7179469,0.7242157,0.7080555,0.7109802,0.73847425,0.66824627,0.6996217,0.7687957,0.66355157,0.81242204
hgi,0.6756247,0.73520637,0.77122355,0.6995621,0.7187051,0.6681678,0.7396963,0.7051753,0.6792201,0.711944,0.6714388,0.6827276,0.712437,0.69997734,0.7029393,0.7294894,0.74406195,0.7057507,0.7687911,0.69698334
hgp,0.69664276,0.70082814,0.683743,0.7174252,0.6557244,0.68500924,0.64643383,0.65105826,0.6341188,0.72761315,0.68495107,0.6911185,0.69256455,0.7418858,0.6974141,0.6933007,0.6427508,0.6507491,0.62735283,0.7042809
hgw,0.696947,0.76788527,0.6378671,0.6948415,0.6878669,0.67306674,0.72017956,0.704879,0.7203695,0.632988,0.6852516,0.697687,0.711766,0.7199644,0.7645001,0.70622003,0.70121074,0.7009289,0.6913204,0.65084016
hgx,0.69872236,0.72566116,0.73415816,0.6971101,0.71982265,0.6758579,0.6920737,0.70727634,0.71189755,0.66066474,0.6973754,0.73175085,0.6412145,0.6812498,0.6764559,0.69356585,0.7040328,0.68087846,0.684756,0.6919961
hhj,0.63809013,0.7585816,0.74486524,0.7513486,0.6852981,0.7089999,0.75496066,0.7416822,0.786959,0.73389447,0.727532,0.7567777,0.7777123,0.73986757,0.7614326,0.71143514,0.7371664,0.7662668,0.73169476,0.71838033
hhn,0.6861676,0.7378665,0.7091968,0.6909975,0.71864855,0.6746196,0.73000085,0.6935681,0.7271108,0.7257758,0.7045926,0.72467107,0.6928266,0.6996149,0.7090527,0.71571183,0.7274508,0.7442923,0.66294026,0.6677693
hia,0.72504675,0.67592794,0.66143405,0.77222234,0.5848987,0.6841525,0.6392827,0.653403,0.6656327,0.6407759,0.63177645,0.67628944,0.7163316,0.6859038,0.6876445,0.6755582,0.6545431,0.73178905,0.6365687,0.62112653
hih,0.6904808,0.6644145,0.695798,0.69571054,0.6917742,0.7269716,0.66545606,0.69727254,0.6983828,0.7531807,0.6845853,0.6545243,0.66502964,0.7269804,0.7250433,0.7388905,0.6958093,0.7440946,0.6942936,0.63853323
hik,0.72251046,0.7204772,0.6712367,0.7313469,0.7012453,0.69775915,0.7025093,0.68631124,0.71704423,0.7307347,0.7197744,0.7027843,0.72566736,0.7183443,0.6415982,0.696403,0.69750744,0.7752421,0.6714139,0.7057166
hip,0.6728014,0.6514925,0.67512953,0.64680016,0.7312036,0.6974442,0.6996995,0.7309638,0.6914685,0.6579236,0.713188,0.6737574,0.70889014,0.7284217,0.67857707,0.6720135,0.6858176,0.6515864,0.6917292,0.67367375
hir,0.7135912,0.75034475,0.7399871,0.767125,0.79176396,0.7514378,0.705353,0.7932675,0.8084184,0.71558326,0.7137896,0.78109366,0.74558973,0.7002699,0.70219994,0.773582,0.68057907,0.75290895,0.7063004,0.75916624
hji,0.6226781,0.86234826,0.72491175,0.7077002,0.6565901,0.69389176,0.69075406,0.70277584,0.6708197,0.7563761,0.65867764,0.6651451,0.67634296,0.7378925,0.7093433,0.6535007,0.7361443,0.7279762,0.75397897,0.63880026
hjt,0.6926723,0.6899941,0.6561609,0.6698238,0.7081219,0.6926315,0.6504618,0.7605639,0.6587975,0.67746234,0.7598198,0.69201744,0.69165695,0.6693438,0.67913437,0.6930974,0.67275953,0.67730486,0.6447245,0.64465296
hkf,0.7162349,0.69092965,0.7225678,0.76141655,0.6819324,0.71574616,0.7403891,0.6961868,0.652755,0.6855179,0.72855425,0.7127104,0.71105576,0.747979,0.7265725,0.68138707,0.703775,0.6725865,0.6269808,0.6531123
hkm,0.7079193,0.6932498,0.7240591,0.7294178,0.7070697,0.75155205,0.7046423,0.72389984,0.7179717,0.7322157,0.7219044,0.75443697,0.7337665,0.7109911,0.70111376,0.71960354,0.6986786,0.77238965,0.7216802,0.7143519
hkv,0.6960411,0.72965837,0.68727756,0.6733299,0.73701966,0.6336274,0.6718814,0.6634166,0.6907294,0.7539252,0.6878637,0.72312194,0.69748896,0.7085207,0.7322579,0.64564943,0.6954399,0.76138765,0.6251545,0.6990966
hle,0.6297054,0.68581283,0.68118453,0.6371633,0.6974994,0.6988143,0.71542394,0.7258884,0.71233505,0.7020364,0.6950009,0.69532186,0.7158723,0.7160501,0.6577858,0.693962,0.6678744,0.68946713,0.7256961,0.7038193
hlf,0.7230042,0.6994883,0.69423294,0.72760487,0.72547466,0.712543,0.7609614,0.7394788,0.6984824,0.69128066,0.6942696,0.68004555,0.7656125,0.6855711,0.75965345,0.7022737,0.7001047,0.7078954,0.73084545,0.64806306
hmb,0.68947977,0.6637564,0.7152302,0.7068034,0.6929033,0.65038866,0.6958101,0.68998784,0.6485736,0.74399817,0.66354656,0.6752179,0.72868985,0.697084,0.70404315,0.7126861,0.7130492,0.65235686,0.7362423,0.7186816
hna,0.6880504,0.73481476,0.716365,0.6786207,0.7234665,0.7187838,0.7147478,0.72984815,0.67831707,0.6944561,0.6814076,0.69880724,0.6599691,0.7135377,0.6867486,0.7076455,0.7218239,0.7025612,0.70367545,0.73167026
hnf,0.67593825,0.7098578,0.6521895,0.70636976,0.6872921,0.7994263,0.6751296,0.6419378,0.7401842,0.6956308,0.8517245,0.7223617,0.7551187,0.73608005,0.7266321,0.7025634,0.7174823,0.64802825,0.6854976,0.67817664
hny,0.6658629,0.7194029,0.69624317,0.7030828,0.66627455,0.69210637,0.699801,0.67028594,0.69628483,0.67158854,0.6695076,0.7293404,0.75625664,0.67077076,0.67982745,0.6987984,0.66695285,0.62064457,0.7640702,0.67945457
hoe,0.7343917,0.6618878,0.7239727,0.7345363,0.7010398,0.7057946,0.7161907,0.6754009,0.6915958,0.72344744,0.71378773,0.7155789,0.69835794,0.67706335,0.7473198,0.6731025,0.66617155,0.7320348,0.6936046,0.67734665
hoh,0.7103217,0.71303374,0.7370876,0.68739337,0.68803203,0.6928793,0.7023463,0.66277516,0.6826031,0.67421055,0.689615,0.6392164,0.6694957,0.68751293,0.66970605,0.6144352,0.67021155,0.7023048,0.68097633,0.6548519
hok,0.6897731,0.7330778,0.75620043,0.70722854,0.74376166,0.74381256,0.7061243,0.70102537,0.6778208,0.6538638,0.6997405,0.69922864,0.73401904,0.69884235,0.72172797,0.68722785,0.7538942,0.69780695,0.6391306,0.6883264
hpu,0.66661966,0.7348528,0.7019148,0.65249264,0.76703584,0.65054065,0.7060883,0.7079922,0.6529565,0.6442772,0.66479695,0.74141854,0.7529651,0.6884738,0.7124339,0.6544055,0.6124239,0.68111366,0.7150835,0.65206456
hpz,0.6400343,0.7237013,0.6576415,0.73563105,0.7110976,0.67718875,0.7257634,0.6550491,0.6940844,0.6978966,0.7095782,0.6895429,0.6646725,0.7021961,0.734673,0.7870934,0.7047435,0.69570965,0.6301951,0.6849663
hqc,0.6892116,0.68886966,0.68872786,0.6690657,0.69648993,0.66544926,0.68626314,0.7017726,0.6837958,0.68760526,0.63623726,0.6897639,0.7184863,0.6760248,0.7096516,0.67422116,0.7089157,0.7019464,0.7195221,0.7619025
hql,0.7232728,0.67944,0.64837664,0.6567894,0.6487044,0.690275,0.66304445,0.7063776,0.69449496,0.6785555,0.71693265,0.7238179,0.63511336,0.68765426,0.7109792,0.61364156,0.7340435,0.6727679,0.6748127,0.7196517
hqm,0.75398403,0.73451006,0.66862744,0.7201422,0.76758933,0.74204284,0.7761514,0.66270924,0.6919372,0.70949376,0.6578082,0.69883364,0.6714738,0.72225785,0.7718791,0.6358431,0.6934023,0.677216,0.72358906,0.7183862
hqp,0.70457447,0.73686683,0.78088593,0.6896592,0.7616072,0.63649416,0.67546165,0.65781313,0.6759505,0.7051816,0.6892952,0.7823516,0.7906697,0.74865144,0.7082912,0.6564515,0.7903219,0.6930563,0.67814326,0.6706773
hqv,0.70797706,0.71147954,0.69356716,0.73345745,0.6357237,0.6889224,0.7034105,0.6825042,0.73826677,0.7160188,0.73308444,0.6793673,0.7169953,0.6456069,0.7273587,0.6890335,0.66699743,0.68141913,0.79221135,0.6955325
hrf,0.67649287,0.6982156,0.67388475,0.6632025,0.689401,0.7129453,0.63840514,0.68174076,0.7271359,0.709955,0.6972698,0.69363415,0.6978154,0.7239685,0.70887387,0.6821967,0.77911836,0.6786825,0.7030287,0.6450944
hrv,0.75467116,0.65550035,0.76983726,0.7746197,0.72418475,0.692937,0.7272815,0.7078985,0.7652213,0.73175764,0.7212139,0.7368582,0.69842064,0.71548605,0.73807436,0.84481126,0.70294046,0.6784437,0.7171166,0.6526333
hsb,0.69078374,0.6973981,0.70337623,0.6835531,0.6849772,0.71238077,0.7077514,0.7218803,0.73063254,0.6476285,0.71265125,0.69646275,0.65240204,0.68346006,0.666136,0.70160997,0.7041607,0.7052153,0.7242534,0.70408976
hst,0.6846554,0.72111934,0.7920226,0.6961901,0.7062225,0.7080456,0.6644422,0.66213775,0.659518,0.66475785,0.70114636,0.70278573,0.7139602,0.7227254,0.7499461,0.676293,0.6571462,0.67866844,0.7271028,0.681039
htc,0.66274786,0.7370056,0.62705386,0.7109576,0.6878598,0.7287923,0.7326479,0.71271455,0.71307933,0.75833863,0.66202945,0.7103084,0.73963225,0.7376256,0.74367917,0.7179047,0.72197616,0.7422101,0.69224095,0.7017628
htf,0.6399923,0.6361623,0.6836432,0.71475667,0.6963992,0.6219325,0.69019127,0.6543958,0.66128993,0.6817329,0.6809869,0.7188503,0.6972525,0.6800585,0.6312682,0.6278231,0.6798397,0.64402246,0.6668467,0.6552273
huf,0.6398478,0.7688177,0.7267585,0.67653966,0.6802498,0.7168182,0.67512846,0.71186626,0.6766447,0.6127672,0.69072616,0.73683465,0.71915495,0.7318151,0.70381856,0.63673383,0.60342664,0.718477,0.64062583,0.64473
hul,0.7203896,0.6565659,0.70185393,0.6800276,0.6122924,0.5942911,0.70803034,0.68298095,0.72201705,0.61327744,0.66546583,0.67165464,0.66452473,0.6386478,0.6098689,0.7132393,0.5981374,0.65362924,0.6621467,0.6201512
hvd,0.7032194,0.6946288,0.685901,0.7423972,0.6388264,0.65949017,0.6875053,0.7106157,0.6689321,0.6556946,0.6863933,0.68719137,0.6383387,0.69293284,0.6834581,0.7313586,0.6516471,0.6312976,0.695328,0.6907215
hwh,0.7120607,0.70260024,0.6832161,0.68215907,0.7004709,0.6580085,0.70771384,0.70922816,0.7038263,0.7180544,0.70570064,0.7008834,0.7263589,0.65878534,0.70854324,0.6787542,0.7377436,0.71908486,0.7152573,0.6856262
hwt,0.6653974,0.6791564,0.69420624,0.6260373,0.65036786,0.67472327,0.7381882,0.6115719,0.72530854,0.6521034,0.6825123,0.6607027,0.587642,0.60779995,0.680879,0.6373818,0.65375304,0.6436937,0.7055125,0.69678694
hwz,0.64933395,0.68991506,0.6543999,0.8042278,0.63363576,0.6905247,0.6887836,0.6929742,0.70611644,0.7053541,0.69666916,0.70905995,0.62525666,0.6998985,0.702093,0.6700993,0.68196297,0.64879686,0.81897247,0.7092255
hxd,0.67910945,0.6666221,0.6277826,0.7012504,0.7714811,0.7304977,0.64489746,0.59004927,0.7554594,0.6151824,0.63445556,0.75595236,0.6972301,0.64504266,0.6583318,0.7206845,0.7704843,0.71727395,0.6244898,0.6966194
hxh,0.7231798,0.75790155,0.6802219,0.738043,0.71050453,0.7154474,0.6998769,0.67295325,0.77376443,0.74199206,0.73152614,0.7661458,0.72658944,0.72669524,0.7145875,0.66039884,0.7500895,0.7326876,0.69339097,0.6917123
hyc,0.6595899,0.6573297,0.6982205,0.6759274,0.67028725,0.69309676,0.6904993,0.65400815,0.71133804,0.6975759,0.70277214,0.72469187,0.7018652,0.63415605,0.7219615,0.71611357,0.6592915,0.70111966,0.65688115,0.6678204
hyi,0.6860739,0.73908794,0.7385726,0.6942164,0.6680694,0.6910174,0.692955,0.7447568,0.71464276,0.6388991,0.7359225,0.66789764,0.743306,0.76166743,0.67027986,0.71434927,0.71604073,0.6957587,0.7257695,0.7180491
hzm,0.6810845,0.687832,0.70980424,0.6581882,0.659841,0.6131452,0.61917776,0.7688739,0.7765875,0.6620654,0.6621838,0.70564836,0.70298624,0.6580299,0.6650477,0.6838115,0.68813825,0.64349544,0.6866578,0.62320554
hzp,0.7199902,0.7285356,0.76082444,0.6503784,0.72212535,0.69450855,0.67451435,0.68541884,0.7135775,0.68599814,0.6922691,0.62385374,0.70754147,0.6853101,0.7127321,0.7146027,0.6880044,0.69140124,0.72735655,0.67648864
iac,0.69870806,0.7285031,0.7173353,0.636716,0.7258986,0.67181563,0.7134105,0.6585231,0.7012085,0.6747775,0.7060055,0.6981727,0.6753404,0.67731375,0.7189555,0.73002565,0.71228164,0.7151026,0.7197056,0.72660184
iad,0.65756476,0.60454136,0.6869564,0.648941,0.6224281,0.69160163,0.6801424,0.73646355,0.6932532,0.6887475,0.67325556,0.62980634,0.6933937,0.6656166,0.6336351,0.6598216,0.6250056,0.6850167,0.6377189,0.71586776
iaq,0.68311304,0.7573591,0.62256014,0.5913914,0.66407377,0.6266947,0.6217489,0.7178445,0.6125601,0.7297134,0.66388446,0.84112036,0.6711803,0.65070367,0.58136904,0.641688,0.66461146,0.57125473,0.687454,0.638965
iav,0.72603905,0.7017671,0.6891581,0.7068951,0.76165706,0.7034572,0.7235485,0.6751189,0.73500574,0.71537197,0.7109194,0.7796595,0.7367381,0.71754247,0.686341,0.6868183,0.68380654,0.6748278,0.69361556,0.6782997
ibf,0.7074498,0.72017884,0.6887859,0.6479298,0.7980723,0.699528,0.7080212,0.7358274,0.6667986,0.6658705,0.7238223,0.63210666,0.70802367,0.72151625,0.6675111,0.7246121,0.7104349,0.70157695,0.63975364,0.6659461
ibk,0.68044513,0.7206421,0.63918763,0.6900418,0.64184785,0.6595722,0.68580467,0.65807116,0.7221608,0.6755984,0.6954741,0.63380617,0.66691387,0.6943705,0.71549296,0.66532046,0.6691865,0.68317926,0.65169907,0.6762792
ibp,0.6764583,0.66023046,0.65419805,0.7624519,0.6213856,0.7167462,0.7302624,0.6385436,0.66296566,0.6642525,0.66961384,0.67112935,0.70560235,0.75938076,0.7108008,0.62916964,0.6397665,0.67606616,0.665806,0.64102215
icd,0.64918345,0.6441961,0.647022,0.736452,0.6212991,0.70719814,0.6955153,0.6947092,0.71126926,0.66300976,0.68813974,0.7217691,0.6885211,0.65550363,0.70601463,0.67859364,0.68643546,0.69457453,0.63941145,0.660429
icg,0.6976402,0.67765266,0.71263814,0.6905347,0.6765739,0.7021678,0.66716677,0.67925316,0.7406024,0.6819191,0.68271387,0.76208854,0.7168602,0.69962335,0.7321354,0.70801723,0.7380196,0.6586082,0.7498133,0.7028191
ics,0.68446875,0.7621355,0.6373367,0.64459276,0.6645992,0.630034,0.6792097,0.69254136,0.6853383,0.66670656,0.8071501,0.67094904,0.65286183,0.690786,0.66387355,0.6873139,0.7616939,0.66728234,0.6890528,0.71402293
icy,0.6913278,0.7356852,0.67477465,0.67233026,0.6795944,0.6692757,0.68371683,0.7199994,0.67483914,0.82942206,0.69837505,0.6922028,0.739447,0.6918503,0.69576144,0.7163165,0.7054496,0.7233676,0.7299215,0.6275212
idg,0.6597394,0.5936742,0.67377394,0.7956654,0.64701325,0.642038,0.6809909,0.71238023,0.5869554,0.605242,0.66544265,0.6211965,0.65821356,0.5742751,0.56883836,0.6379397,0.6801445,0.6789123,0.59477586,0.6861074
ids,0.68601274,0.72484004,0.63632125,0.7413696,0.6652005,0.67754793,0.6140132,0.6379281,0.7110201,0.6775991,0.62638676,0.6981901,0.6220924,0.71774864,0.61503565,0.6392131,0.6493781,0.73948085,0.68131083,0.6390799
idx,0.7227399,0.7182228,0.68860996,0.67969763,0.6832265,0.7165669,0.6893134,0.7588144,0.6827979,0.71236086,0.82624817,0.7089368,0.6223888,0.65377384,0.75478154,0.67487174,0.6823008,0.66131496,0.70811266,0.68530583
ieg,0.71242213,0.65887994,0.7066385,0.6766075,0.69500905,0.6897104,0.723005,0.67305446,0.6514332,0.66303223,0.7374936,0.69994926,0.6938319,0.6495931,0.64688474,0.736318,0.6679088,0.72927547,0.71958315,0.7103932
iep,0.6656041,0.7089304,0.6319795,0.61812437,0.6311611,0.7370224,0.68274933,0.68870556,0.6559798,0.6678605,0.6577792,0.66736865,0.6020154,0.6518297,0.7745078,0.6274212,0.6694168,0.6876539,0.64629626,0.6447577
iez,0.67474383,0.6974475,0.72460496,0.6750269,0.65067065,0.70671844,0.71040463,0.67918843,0.64705396,0.73997295,0.66895425,0.7233099,0.7316539,0.6609879,0.70881695,0.706597,0.6378839,0.6666231,0.7560668,0.70024836
ifb,0.6916819,0.7180179,0.6257982,0.72874063,0.68754566,0.7303943,0.7259813,0.7012045,0.6778903,0.86618567,0.7512037,0.67441356,0.69778776,0.6775273,0.6856953,0.67662954,0.6578491,0.67115545,0.73832643,0.77636105
ifj,0.69310546,0.6536417,0.7290501,0.72673965,0.71411264,0.6692624,0.65874696,0.65294284,0.7459768,0.65888155,0.6752273,0.6606143,0.6370157,0.6861825,0.6813555,0.6920519,0.7893965,0.699267,0.6262303,0.6745565
ifr,0.66664886,0.6313678,0.65110946,0.73395216,0.662483,0.6854745,0.7029547,0.633319,0.62308085,0.6743212,0.6721877,0.6739602,0.6850729,0.75215405,0.69175124,0.75398123,0.6950815,0.7286372,0.8315834,0.7328248
ifs,0.74260217,0.6645274,0.6513859,0.73786294,0.83345765,0.66699487,0.7125845,0.6453883,0.6666187,0.6494517,0.67187256,0.71503067,0.688786,0.6906466,0.65562254,0.7175813,0.67734694,0.7061124,0.6608496,0.65848184
ifu,0.63136023,0.64230573,0.6172159,0.591812,0.66789305,0.6780616,0.6651139,0.6332532,0.69552433,0.62793463,0.64277285,0.58585215,0.63936865,0.60181344,0.6623006,0.6054416,0.68392926,0.69578385,0.6819566,0.65855813
igk,0.6917469,0.7238357,0.71354496,0.6874683,0.6335846,0.69736266,0.6854613,0.7050222,0.7222503,0.68220794,0.69218034,0.72128093,0.7067057,0.75210106,0.66137254,0.7134783,0.7049298,0.6930599,0.77870417,0.6839117
igw,0.70116943,0.69131064,0.68936616,0.65724874,0.6506709,0.67751443,0.70083773,0.7097991,0.7293103,0.6862447,0.7137431,0.6575697,0.75099456,0.6439383,0.6977184,0.7212539,0.6916206,0.7334993,0.72306037,0.6794274
ihf,0.7322239,0.7092326,0.6517028,0.69561195,0.6845935,0.72018576,0.70934796,0.72380847,0.7166114,0.74114347,0.6598087,0.7184952,0.7183372,0.6959975,0.6667193,0.6500233,0.7077142,0.6279351,0.72988683,0.678748
iho,0.68480355,0.6764994,0.7168289,0.6849762,0.7238499,0.66234046,0.7193488,0.71345794,0.67464083,0.7025547,0.6274296,0.6597376,0.75899136,0.7115356,0.7068475,0.6591,0.7102448,0.6879617,0.7303778,0.67066896
ihp,0.7135078,0.7156882,0.7223309,0.6801627,0.77679634,0.76178217,0.7426417,0.75941336,0.7298168,0.74814045,0.74691147,0.714066,0.6587402,0.74310637,0.65946233,0.6973314,0.6996257,0.7761048,0.750412,0.7733346
ihs,0.7159902,0.71522915,0.7142998,0.6625674,0.64304894,0.6904156,0.6736921,0.703391,0.68754923,0.6964994,0.6740079,0.7529217,0.62816864,0.73747885,0.7684594,0.73152757,0.7235483,0.72122663,0.66854835,0.70457387
ihw,0.71434456,0.6765654,0.6691271,0.71237296,0.70875514,0.66633236,0.70434475,0.7174373,0.7982594,0.62615216,0.68028605,0.70761544,0.6409779,0.66437817,0.7464582,0.65573424,0.6869974,0.6867569,0.71877533,0.7137424
ihx,0.69510937,0.7373837,0.6828017,0.717045,0.7409897,0.71444434,0.71089137,0.7059001,0.68251485,0.6368283,0.6779216,0.7127184,0.66427606,0.7130912,0.68720925,0.6861551,0.6850057,0.66557217,0.7441119,0.7146828
iia,0.65501285,0.6961223,0.7202058,0.65380454,0.7119951,0.7199381,0.6927593,0.66126096,0.6149739,0.76647055,0.7108189,0.73037755,0.71279526,0.687727,0.75006545,0.7225979,0.7271358,0.7017923,0.7097367,0.68935245
iic,0.67556167,0.6735124,0.7191518,0.7623539,0.79610646,0.7122379,0.62105775,0.70592576,0.7032589,0.6784741,0.73770744,0.7297937,0.706141,0.66053164,0.73926175,0.7160168,0.7541647,0.7050301,0.694462,0.76350695
iid,0.707196,0.7039697,0.7253596,0.6595676,0.763564,0.8389529,0.7198702,0.68417627,0.6992636,0.73435736,0.6657673,0.66183776,0.712159,0.7345075,0.6316765,0.72981185,0.7027975,0.7080463,0.6881748,0.6988041
iig,0.7144355,0.76833445,0.7560347,0.7178396,0.66176724,0.6998117,0.7005058,0.7273469,0.7232659,0.7017248,0.6935935,0.68817616,0.7500195,0.7215516,0.7269483,0.68499124,0.7233184,0.6938524,0.77430445,0.7282182
iij,0.7597294,0.6715251,0.69198483,0.67877173,0.7174287,0.6764926,0.72119117,0.62333363,0.72264767,0.6813177,0.69793016,0.6310595,0.6996144,0.66648924,0.73113155,0.72616065,0.65500164,0.6414038,0.7385738,0.636503
iit,0.69718736,0.6808453,0.70530325,0.7115141,0.6879482,0.7186415,0.73002815,0.6556568,0.66882575,0.69939446,0.72015166,0.7255724,0.6786428,0.72614765,0.7091749,0.7803068,0.73811173,0.742781,0.67667603,0.67279446
iiw,0.7253516,0.7399182,0.64368814,0.67240846,0.6987798,0.70256627,0.6676099,0.6838424,0.71763164,0.6998872,0.7242348,0.67138016,0.7580731,0.64525354,0.6747316,0.71952707,0.70550025,0.66877115,0.6447065,0.7072339
ijy,0.7390251,0.6510466,0.71072006,0.7203826,0.7172992,0.7068411,0.7590933,0.67275417,0.6641021,0.6728322,0.6941565,0.81385136,0.6572126,0.73631126,0.6322797,0.6877738,0.7028864,0.6930102,0.6691662,0.66886616
iks,0.72399384,0.6824005,0.7325016,0.7221571,0.7141702,0.6844815,0.67373204,0.7160717,0.6745897,0.7253815,0.67588675,0.7251808,0.7092289,0.71212184,0.68743825,0.7103227,0.6724732,0.6830341,0.64799416,0.7194966
ilf,0.71448493,0.6648512,0.69830716,0.74539775,0.76423454,0.6554953,0.72038174,0.7303729,0.6827401,0.7267393,0.6915601,0.706343,0.6997968,0.671739,0.68486965,0.7304455,0.7357108,0.66057,0.7492473,0.6732802
ili,0.65784204,0.6693742,0.6312728,0.85463035,0.6564904,0.63059723,0.68214697,0.6666886,0.61986774,0.7023037,0.6804604,0.6383661,0.7347367,0.65536714,0.6383485,0.6843758,0.64831936,0.84036314,0.66779137,0.61761254
ilw,0.75182414,0.6711263,0.6930723,0.74319446,0.6794856,0.7280901,0.73784566,0.67670906,0.69038385,0.666886,0.7159409,0.6945821,0.647912,0.70929515,0.6996993,0.7643329,0.7542707,0.6846333,0.7116435,0.716326
ime,0.76209855,0.7285024,0.72344,0.71757364,0.73024964,0.72324944,0.68561995,0.6765367,0.708427,0.7380489,0.6533917,0.6552799,0.71177334,0.7031472,0.68409836,0.69821465,0.70426154,0.71740484,0.69728833,0.7510798
imr,0.72482824,0.71941686,0.69303066,0.6326374,0.6920242,0.77564645,0.6720642,0.67694485,0.73139286,0.666855,0.72039926,0.7410344,0.7130538,0.6925195,0.67563176,0.6862362,0.71766317,0.7264726,0.6704719,0.64752495
imw,0.7106485,0.6939758,0.7653208,0.71352786,0.7466097,0.6889761,0.6438884,0.5882405,0.63535017,0.7095305,0.6227567,0.57785344,0.7458364,0.63651574,0.67225724,0.7209408,0.65905607,0.7104144,0.6711977,0.6491822
ine,0.6583855,0.5832406,0.6824114,0.65928406,0.68826485,0.68136114,0.62022245,0.6665721,0.7161062,0.6930031,0.6967026,0.66614485,0.68656987,0.7233968,0.61670715,0.6688707,0.6807159,0.6721827,0.6334567,0.66088414
ing,0.63563997,0.7026093,0.73579013,0.68295693,0.7161137,0.7105702,0.63982993,0.67907053,0.6433238,0.6599442,0.7129118,0.64464754,0.7074977,0.65779054,0.6778259,0.7233733,0.70578957,0.66861486,0.73874223,0.6908777
inm,0.66351396,0.66957843,0.7536439,0.68551314,0.745227,0.6630051,0.70685816,0.6714084,0.7514266,0.68833756,0.6201625,0.65530145,0.6988635,0.72898316,0.6943244,0.67807406,0.6759925,0.6999917,0.7086117,0.69156796
iom,0.68553174,0.6683752,0.6350702,0.6696185,0.68365467,0.6910533,0.69306624,0.6210265,0.73425037,0.7817931,0.71710443,0.6741598,0.7274168,0.6710252,0.7513105,0.6863017,0.73593104,0.7017679,0.6668789,0.71817803
ios,0.6679834,0.61899716,0.66758513,0.6883662,0.7276459,0.69940346,0.7094246,0.6936472,0.69951445,0.72867465,0.7199877,0.74477893,0.7508073,0.7026856,0.6851598,0.75895405,0.69230986,0.72982895,0.67424583,0.6773662
ipk,0.6699159,0.72080344,0.7020472,0.72749686,0.75174356,0.7209826,0.7696195,0.7178399,0.70326746,0.73330665,0.770491,0.70488644,0.7296421,0.7454841,0.7003602,0.7286128,0.7700834,0.7266558,0.7657747,0.76581764
ips,0.7021243,0.7946054,0.7283391,0.7497354,0.7478739,0.61961,0.6971834,0.750332,0.7323255,0.72919047,0.68984455,0.71904373,0.7082062,0.7267049,0.69713604,0.6925302,0.75030625,0.7251913,0.6898425,0.7025413
ipw,0.6524962,0.6728972,0.73095214,0.7271133,0.7275125,0.717298,0.74955785,0.6962029,0.6970809,0.7322902,0.68533766,0.71339107,0.6877997,0.6668291,0.6583344,0.61208946,0.6823614,0.73795265,0.69518983,0.6698904
iqa,0.7521908,0.6952995,0.7159978,0.70056236,0.7062278,0.69538414,0.6923701,0.6851537,0.7619991,0.7128651,0.7085091,0.7161027,0.6958897,0.62250376,0.71545637,0.6982155,0.7032188,0.7328805,0.6940689,0.7296147
iqf,0.77888834,0.6737282,0.678609,0.69397724,0.62549365,0.66494745,0.68383837,0.60772276,0.7220957,0.7686349,0.6558572,0.6713728,0.7015869,0.7079592,0.71627146,0.71791697,0.73106563,0.8085977,0.64731514,0.70723665
iqr,0.7274442,0.7200252,0.70689267,0.6729287,0.7034085,0.7437206,0.70383424,0.7135817,0.6983403,0.722075,0.62706536,0.716496,0.6719731,0.6969228,0.6241895,0.63229895,0.6417093,0.7194207,0.72596586,0.70272887
iru,0.6341653,0.6770228,0.6989573,0.7380707,0.6926545,0.69702786,0.5912844,0.63797283,0.69496495,0.69324684,0.68335366,0.6299145,0.75118995,0.6950787,0.6740052,0.7346939,0.68482435,0.65368426,0.7115255,0.69741094
isa,0.6962416,0.7052301,0.6714744,0.72457194,0.68711776,0.7439811,0.6915076,0.720464,0.704487,0.73290867,0.7778128,0.76532423,0.67896783,0.71162224,0.7229101,0.6623075,0.7118027,0.75255084,0.6491962,0.72197497
iss,0.73903835,0.75110495,0.597777,0.71192324,0.72921276,0.69306576,0.67815524,0.7381687,0.7589595,0.73441124,0.71713245,0.7396796,0.734257,0.6759176,0.72478795,0.7322587,0.70917106,0.69498074,0.7228013,0.66133636
