left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
gvy,0.22626957,0.46634915,0.44939607,0.36123863,0.099041775,0.34589887,0.23278862,0.31670195,0.540597,0.32299477,0.45212808,0.36300403,0.22923353,0.33393097,0.3216906,0.3741935,0.4290884,0.40274453,0.29203647,0.26160473
gwk,0.42132112,0.40116704,0.40617034,0.39752695,0.26694214,0.30230778,0.36290404,0.35334077,0.4299568,0.4343723,0.5122899,0.3551501,0.25135896,0.30467385,0.29585916,0.4535104,0.33651727,0.39685422,0.3573962,0.39806283
gwq,0.28141105,0.25219727,0.3182858,0.30711812,0.47650313,0.36729407,0.28819418,0.26285237,0.3587988,0.23280935,0.28081813,0.31400317,0.29883343,0.37058106,0.39031965,0.46347845,0.3928725,0.37401098,0.3985796,0.2270523
gwv,0.28740454,0.3749619,0.3591661,0.34968597,0.37641793,0.34554565,0.4397258,0.22608507,0.30212075,0.5919081,0.26998127,0.46498826,0.32878047,0.3358686,0.41040057,0.4025615,0.4255836,0.34248647,0.36069834,0.21529311
gxd,0.34450102,0.31655735,0.30320317,0.24656574,0.21977624,0.23627374,0.38335758,0.6041485,0.3049938,0.3471142,0.4964951,0.36041448,0.3552478,0.35494083,0.33219033,0.21624441,0.343732,0.4203844,0.3974869,0.41592252
gxn,0.3992444,0.32206964,0.3255468,0.41330126,0.31858915,0.30250666,0.28006664,0.22701395,0.24722894,0.26841813,0.33541203,0.31816304,0.5260717,0.3187337,0.3447212,0.34882385,0.40822238,0.34049213,0.3317384,0.1681152
gxq,0.38722056,0.49540403,0.3400603,0.29919663,0.3732764,0.33804655,0.38499352,0.58634436,0.35300785,0.35682487,0.3657134,0.40737173,0.31309363,0.39159077,0.39478135,0.34536052,0.2961561,0.34502876,0.461285,0.55675995
gxt,0.32359338,0.30212057,0.26443702,0.2798665,0.29502156,0.43199039,0.27266333,0.36128253,0.35705432,0.39803416,0.3595468,0.3218024,0.37931296,0.289721,0.36537486,0.7648806,0.22028367,0.30343282,0.28833148,0.45947564
gyh,0.42758355,0.3129807,0.18682891,0.39165515,0.504003,0.40258443,0.2643059,0.30959845,0.33572268,0.21652557,0.4035969,0.28502372,0.36628383,0.53674924,0.3771929,0.3596059,0.30372724,0.3614304,0.30136397,0.3818989
gyu,0.31647924,0.42597193,0.27656943,0.3468427,0.2511424,0.31929284,0.41212747,0.50648445,0.45346224,0.4279146,0.31135815,0.36532986,0.2912524,0.2794124,0.38527018,0.3485942,0.36906403,0.5113888,0.45076507,0.2559508
gyz,0.38142276,0.45050788,0.4095431,0.28604406,0.48692572,0.35579497,0.16744065,0.39893046,0.42465246,0.35073254,0.708359,0.45871663,0.3259431,0.36550453,0.17905211,0.30723393,0.23662463,0.37157956,0.44649732,0.32694316
gzj,0.34826964,0.40118712,0.52942514,0.28020626,0.32001483,0.36640722,0.39006603,0.40513033,0.28386638,0.2987585,0.42912698,0.30793723,0.39516094,0.23569578,0.29231143,0.2630518,0.20449638,0.3588823,0.40185475,0.3776699
gzk,0.2290937,0.34619537,0.3293882,0.34932745,0.34607232,0.31803235,0.2988749,0.33775377,0.3293264,0.3361391,0.16924885,0.28703928,0.21285841,0.38191885,0.26700276,0.36580527,0.41786358,0.54645634,0.2944715,0.30304873
gzl,0.41435045,0.6120318,0.29624674,0.27409002,0.36686742,0.32027426,0.32267097,0.21946502,0.50465333,0.3313143,0.40863615,0.3770964,0.36061257,0.22777219,0.24734423,0.32421154,0.30720356,0.30736685,0.303131,0.3218038
gzy,0.4228809,0.34708092,0.45101953,0.4052328,0.3915149,0.27925625,0.28916553,0.33433127,0.3924988,0.35470116,0.3874262,0.32946312,0.329951,0.38541794,0.35220647,0.64421237,0.4066072,0.36643597,0.37407804,0.35864383
haa,0.32764223,0.28691363,0.4470814,0.33544874,0.23302247,0.30705065,0.5232524,0.40100002,0.36316055,0.20533222,0.37144706,0.2531113,0.48238316,0.58788663,0.49367988,0.36646193,0.28493857,0.43222705,0.30319807,0.217929
hab,0.5840941,0.5922781,0.44516563,0.115353554,0.3151009,0.27745298,0.26734915,0.3147561,0.26477957,0.23128986,0.3022105,0.37028977,0.25068069,0.31173733,0.3900634,0.45619345,0.2869376,0.37605664,0.3019512,0.32470465
hap,0.2906212,0.34912187,0.28911236,0.40884113,0.3237908,0.23904976,0.3006728,0.25817248,0.31385,0.28921998,0.22731309,0.39648172,0.35978934,0.38418573,0.24077275,0.30547866,0.17797905,0.2924356,0.37162474,0.16735443
has,0.33434495,0.4310074,0.10739949,0.32952875,0.27630508,0.2780881,0.20937425,0.47579277,0.31759855,0.16178574,0.44432345,0.34839922,0.37486336,0.3207778,0.5279553,0.48471397,0.31871936,0.36189067,0.40284723,0.3038001
hay,0.31907308,0.420789,0.4072715,0.2599393,0.3224455,0.5870703,0.18024321,0.23641405,0.2634309,0.3987972,0.34703833,0.3026169,0.36533406,0.32554263,0.24976578,0.24368384,0.41862,0.29773635,0.16563877,0.2635917
haz,0.37444472,0.37838078,0.43246198,0.29141548,0.26115036,0.36359096,0.41162544,0.30540222,0.31305173,0.33880264,0.38217497,0.2926383,0.40834847,0.34581253,0.4158982,0.3482404,0.20791054,0.32415986,0.5434058,0.3476444
hbk,0.20721038,0.5681406,0.4221381,0.26010776,0.26777935,0.298348,0.49595356,0.2920969,0.48101282,0.35396093,0.46503878,0.7480493,0.21061328,0.3582021,0.43851823,0.44613314,0.34472758,0.3178153,0.4403037,0.28811008
hbp,0.38097107,0.3314953,0.30424434,0.36203372,0.40191323,0.42325062,0.43636832,0.71069777,0.44585764,0.37244555,0.37200075,0.12240054,0.31385234,0.33973947,0.42352542,0.39341336,0.30901453,0.3549419,0.48774403,0.2779435
hcf,0.33572915,0.3348109,0.7175182,0.28955024,0.36243844,0.3051092,0.3916344,0.3386045,0.34835345,0.45845193,0.44922882,0.2388658,0.47924694,0.40293616,0.3169263,0.20608482,0.44060212,0.2874919,0.14551349,0.24373722
hcn,0.26948,0.2558233,0.4670007,0.42737156,0.33935863,0.51958984,0.2635988,0.37015432,0.3170421,0.35545442,0.36554533,0.3342424,0.44330975,0.3217492,0.44368023,0.38564193,0.44785264,0.4393999,0.13964595,0.28137997
hdj,0.42892784,0.46142724,0.34860504,0.24755415,0.58099556,0.3206039,0.35766575,0.1563106,0.2226944,0.30667466,0.34510645,0.45068765,0.45407924,0.3710394,0.471062,0.31165567,0.18871456,0.3580584,0.20300174,0.2686509
hem,0.3924433,0.6115632,0.35372132,0.31681114,0.40171957,0.15579957,0.33162796,0.33934975,0.28091744,0.42004395,0.21036115,0.33945483,0.28533512,0.4395048,0.31006998,0.3711334,0.286628,0.52721786,0.40651828,0.44279358
heo,0.44983864,0.36939874,0.40444756,0.28593266,0.536151,0.4123643,0.45195174,0.3696276,0.22236067,0.35110176,0.3560907,0.3488509,0.4332882,0.31016123,0.36546302,0.27857813,0.41162264,0.39773628,0.33018154,0.3659685
het,0.33476174,0.3638588,0.3423746,0.3199067,0.30760455,0.39429063,0.27598068,0.49157095,0.3500298,0.4831644,0.4356708,0.29859796,0.3570119,0.25469726,0.38212657,0.3584202,0.38850886,0.27736804,0.29816526,0.28168917
hez,0.18790948,0.17470711,0.81719136,0.3088237,0.3125338,0.2525686,0.34297195,0.53550476,0.38256288,0.4419214,0.33905178,0.37007833,0.29763293,0.38285363,0.4290371,0.31551918,0.2870903,0.35684758,0.39263764,0.29451573
hfc,0.2510972,0.34192848,0.3115891,0.31546634,0.6024437,0.42443922,0.27076864,0.37334773,0.3437041,0.27348465,0.3112672,0.39317182,0.5255814,0.5017357,0.27418095,0.21131432,0.3930446,0.35369176,0.35084087,0.30516374
hfm,0.1628117,0.2730717,0.29944217,0.43935728,0.24532464,0.4009622,0.3588941,0.2799433,0.3117162,0.22804403,0.4846932,0.26319155,0.28742954,0.2544261,0.23550597,0.25925907,0.23409727,0.28410894,0.36097914,0.25317478
hfx,0.28116417,0.22422284,0.25194168,0.33494172,0.46266106,0.34178174,0.43953425,0.26637185,0.39293575,0.32734245,0.26863962,0.2391774,0.3838802,0.28096393,0.3286913,0.41717377,0.27719074,0.46256715,0.28768212,0.37419158
hgd,0.38533032,0.3610734,0.39808285,0.33162996,0.32904375,0.32541454,0.39399862,0.3586643,0.3607321,0.3326975,0.33146897,0.30492446,0.34071308,0.4288681,0.37257993,0.2643718,0.35855842,0.38848215,0.38703775,0.6073128
hgi,0.6319239,0.41655707,0.45955768,0.30450895,0.37840548,0.42136458,0.4412737,0.47838503,0.28316194,0.38403082,0.38341206,0.41146106,0.33093682,0.44358227,0.2727519,0.40418726,0.38888985,0.3236661,0.57612956,0.34717447
hgp,0.41859826,0.27416503,0.3864917,0.2290945,0.32932305,0.22323681,0.30268484,0.19226758,0.41884956,0.47234815,0.4265132,0.5029941,0.4097914,0.5338111,0.27971,0.42472094,0.40433028,0.34904736,0.4576047,0.39643508
hgw,0.27839833,0.52374166,0.21310157,0.55127966,0.3867039,0.31203336,0.28707522,0.33909926,0.31224963,0.25385278,0.18791568,0.2390146,0.2725905,0.46006954,0.28696436,0.40438357,0.3246683,0.32911474,0.40714544,0.3646304
hgx,0.34885964,0.36435258,0.30389345,0.346416,0.37202388,0.39070702,0.40032265,0.4168675,0.35721552,0.36293024,0.31045341,0.31762102,0.26226354,0.47181833,0.29113317,0.33869094,0.2909569,0.37063932,0.3888945,0.22530991
hhj,0.27278614,0.43655968,0.36948925,0.50230914,0.32778907,0.3849022,0.40838668,0.40407956,0.44982833,0.4442075,0.31268725,0.29225272,0.37854755,0.41098785,0.3484279,0.42665958,0.30806288,0.48108837,0.3494433,0.37182164
hhn,0.24844924,0.34704587,0.33979237,0.40410376,0.27743495,0.23888087,0.22740881,0.47246194,0.22673224,0.37373954,0.38311303,0.35732514,0.44450223,0.44875145,0.37057167,0.43026233,0.44315454,0.35268378,0.30898783,0.52709556
hia,0.3464135,0.21766075,0.3080264,0.6389551,0.41033146,0.39609474,0.2782399,0.41156375,0.30038315,0.28381523,0.32989335,0.3495378,0.42861795,0.4423825,0.33480394,0.31346172,0.32076675,0.36475122,0.3541661,0.3978278
hih,0.26735133,0.35951763,0.3692595,0.33719537,0.39502153,0.33796713,0.38769144,0.34233105,0.27632934,0.46301425,0.39361826,0.3723976,0.32329997,0.37236184,0.3848423,0.44256446,0.39306265,0.34264934,0.27364373,0.3982694
hik,0.2684918,0.38278392,0.3445717,0.34016615,0.30036896,0.35284156,0.37528265,0.31485492,0.37113565,0.4316052,0.3092689,0.19837748,0.26972446,0.31318086,0.38137475,0.27859724,0.2729163,0.34622043,0.27581206,0.25994164
hip,0.31959128,0.5011569,0.29976422,0.3614108,0.4521821,0.44900087,0.46498832,0.4284199,0.294804,0.30539703,0.4685797,0.2677531,0.329216,0.31927544,0.39306647,0.3829444,0.41772434,0.35251626,0.2530465,0.35504457
hir,0.24647547,0.31902117,0.3718627,0.22879384,0.21537007,0.40967858,0.41133004,0.40349764,0.36781788,0.35325307,0.30579925,0.61867094,0.37526435,0.38082957,0.4530465,0.40263224,0.3343714,0.33180887,0.41332743,0.2875839
hji,0.29066694,0.64639103,0.36718783,0.3799385,0.36804122,0.34120008,0.33655995,0.33347034,0.3569566,0.3815637,0.37754583,0.35554948,0.35142997,0.31552362,0.2526819,0.45068204,0.32154146,0.38241613,0.43603873,0.35907483
hjt,0.38486296,0.45189658,0.25859505,0.36389068,0.3457459,0.35208482,0.3892339,0.43584535,0.3791523,0.2806031,0.77641433,0.4981526,0.2922246,0.19175547,0.36013427,0.3853147,0.2802738,0.3915646,0.46886972,0.2557522
hkf,0.15744287,0.4200422,0.36420864,0.387734,0.4508294,0.3929757,0.42403907,0.35546327,0.26146,0.49653268,0.36064535,0.36225718,0.3703351,0.5294665,0.4448409,0.24116302,0.4437379,0.36845073,0.2172949,0.379206
hkm,0.25975615,0.4204352,0.33779198,0.32149464,0.24001789,0.38882536,0.41645706,0.46196097,0.3008843,0.4550953,0.53544855,0.29962593,0.4411747,0.44868138,0.41125005,0.5258112,0.45148236,0.4178117,0.1899184,0.39652687
hkv,0.42124948,0.2550502,0.50565267,0.24565431,0.4646326,0.29327637,0.21432069,0.3306931,0.31496525,0.45982888,0.36701056,0.5296042,0.3473441,0.40918744,0.3627318,0.35646185,0.24000484,0.63047624,0.29642716,0.3096116
hle,0.3010577,0.33832425,0.22947624,0.28550854,0.4520387,0.33823484,0.5093438,0.26848432,0.5281762,0.21741247,0.39308423,0.47703752,0.33844095,0.4826982,0.20656852,0.22461064,0.19859883,0.38977793,0.2904476,0.2658725
hlf,0.41451088,0.51298773,0.2789039,0.25690535,0.39306545,0.42826173,0.4863076,0.6537796,0.34226984,0.325571,0.46479726,0.46165437,0.55690616,0.33752087,0.46715665,0.35433286,0.38589275,0.46076083,0.2709689,0.21040794
hmb,0.337006,0.39796263,0.54948187,0.34157756,0.2907284,0.3172055,0.44857192,0.5371521,0.25376707,0.38150388,0.44756654,0.21609357,0.33567962,0.3548377,0.38190556,0.39406773,0.52710885,0.47042292,0.56512177,0.39460775
hna,0.26920438,0.32012147,0.31207883,0.33186263,0.37279832,0.32652125,0.4467734,0.39431602,0.4201235,0.3339156,0.31084692,0.38833296,0.41894308,0.40949315,0.33121198,0.27905798,0.41499996,0.3125991,0.34665257,0.492005
hnf,0.43540382,0.34402418,0.40566763,0.4602737,0.3800211,0.38926446,0.36309358,0.19450617,0.3637011,0.18652734,0.5634056,0.3699352,0.46958053,0.42863023,0.32851455,0.34412682,0.4281329,0.3039625,0.37586564,0.27917302
hny,0.2107686,0.435796,0.3415872,0.35104984,0.3145848,0.3338813,0.2638777,0.28190035,0.15051451,0.26488665,0.41530424,0.3438156,0.52247375,0.23373002,0.46109533,0.25199544,0.28319472,0.2899518,0.45028266,0.24054709
hoe,0.34997937,0.26858604,0.48584187,0.1854442,0.41777748,0.29391462,0.3790112,0.30857968,0.27157378,0.46262923,0.38869992,0.57469255,0.19169357,0.30102777,0.34227413,0.31796318,0.4447503,0.4032919,0.19581303,0.27517128
hoh,0.5270776,0.4083042,0.35002857,0.34345144,0.27816266,0.34697184,0.38545308,0.28804275,0.32146427,0.26686645,0.4506498,0.32371315,0.31212503,0.33318955,0.3409772,0.2750924,0.3420775,0.29746896,0.5789031,0.35523728
hok,0.3448138,0.20907184,0.35922474,0.40161258,0.3972677,0.3911898,0.379877,0.36416838,0.28180495,0.25556135,0.4110924,0.3632148,0.31030527,0.36332604,0.2667005,0.4512123,0.39136058,0.3333315,0.34542906,0.37912107
hpu,0.44043565,0.36969638,0.3762744,0.35640776,0.35948527,0.27599022,0.33537138,0.42384833,0.28100464,0.43563345,0.4484833,0.46422714,0.53828824,0.40588343,0.290957,0.22513542,0.3210654,0.4906098,0.39735398,0.47575152
hpz,0.4166196,0.3566997,0.32227996,0.39530683,0.2799682,0.2810765,0.4004953,0.3221312,0.30135107,0.31825787,0.41281307,0.3778684,0.19705793,0.3145265,0.323627,0.42519766,0.3371731,0.3586673,0.26686162,0.21021813
hqc,0.31315497,0.45421228,0.5373684,0.44943255,0.23192316,0.37830213,0.2503867,0.4435427,0.4475206,0.4119227,0.44159013,0.40836298,0.5342262,0.4084559,0.3673797,0.44930792,0.41593766,0.40064418,0.29061848,0.36277634
hql,0.34844202,0.30346227,0.27826318,0.2837528,0.32018912,0.32089883,0.33141685,0.35945696,0.30091375,0.27809477,0.3255576,0.41574126,0.30791193,0.40905663,0.3908754,0.2650832,0.37776655,0.40440452,0.44211152,0.35282925
hqm,0.39537072,0.36555094,0.32021755,0.3310994,0.4538279,0.3644254,0.4823873,0.18444161,0.3405253,0.33265376,0.28553152,0.24165843,0.4070235,0.33905786,0.54273534,0.38098082,0.28259444,0.38076755,0.36292803,0.4436907
hqp,0.3285763,0.19004756,0.54869306,0.23867746,0.24272132,0.19019355,0.3266433,0.30208075,0.24162589,0.23620526,0.38364106,0.29334092,0.4854776,0.24861065,0.36573002,0.1504852,0.65145236,0.30931455,0.26706964,0.26382613
hqv,0.33954105,0.30140144,0.3683462,0.25461012,0.34349912,0.25241208,0.34236857,0.2945764,0.49962223,0.33570603,0.36981496,0.42551744,0.4610158,0.3138961,0.25173396,0.46610516,0.36306393,0.4043494,0.57060844,0.32907426
hrf,0.27949762,0.4332472,0.3620606,0.21001402,0.3781653,0.2455183,0.16898093,0.23436812,0.17058605,0.20103356,0.3099568,0.28292322,0.3853613,0.26145682,0.25944936,0.28105026,0.48773384,0.21011364,0.2658694,0.23754025
hrv,0.5123755,0.3843178,0.27425733,0.41858548,0.4660883,0.33127534,0.45027012,0.38277584,0.37176567,0.29276794,0.38020375,0.39883,0.30898756,0.35216329,0.32778236,0.5901646,0.42538685,0.3792081,0.37768453,0.3076682
hsb,0.23228149,0.40741992,0.30064332,0.32152173,0.42478976,0.4049365,0.43794566,0.38600212,0.4046447,0.4574299,0.3617293,0.27125567,0.21751341,0.2693085,0.24458668,0.38557947,0.3796572,0.37447655,0.5454954,0.4542742
hst,0.46862245,0.34293646,0.6902717,0.42969275,0.33555079,0.35339013,0.32437968,0.4141244,0.31229484,0.33919114,0.19879934,0.43687993,0.45370677,0.2899295,0.29971752,0.4010412,0.39266884,0.21033724,0.23923296,0.36980334
htc,0.35015547,0.36733156,0.4006408,0.3038978,0.35510856,0.35217422,0.36415967,0.24185161,0.3459201,0.35944092,0.26350737,0.38035288,0.40028232,0.3289516,0.3950913,0.38944322,0.31425726,0.26603767,0.49264458,0.3044752
htf,0.396855,0.3908262,0.3491927,0.27988106,0.7336544,0.36186928,0.42326456,0.38394037,0.41550764,0.34018415,0.24855638,0.3552178,0.32122126,0.24971507,0.21609804,0.31273168,0.3126172,0.38524872,0.2678095,0.32205576
huf,0.43854737,0.28464746,0.35728115,0.27823916,0.3462569,0.25280336,0.38853696,0.35209233,0.2912799,0.22684038,0.39585072,0.18758288,0.33950248,0.41414902,0.38449043,0.3282004,0.23661783,0.5960101,0.3181616,0.38285336
hul,0.29368448,0.3943268,0.22387794,0.42965162,0.2867579,0.20796469,0.3615017,0.3929628,0.46186936,0.34146196,0.4591884,0.4515239,0.35563454,0.27297592,0.27950644,0.47280946,0.334163,0.3238576,0.23950016,0.20637178
hvd,0.29851446,0.45267162,0.44982874,0.40729547,0.24357384,0.31019133,0.41504383,0.26651403,0.22212282,0.28482863,0.30935246,0.39845288,0.24826093,0.13638225,0.27438235,0.43277043,0.39425597,0.28529704,0.26356292,0.39407662
hwh,0.248545,0.32833174,0.36305362,0.36252314,0.30041432,0.36218306,0.2743245,0.3664422,0.28506958,0.33147973,0.38377336,0.39781642,0.49858904,0.33990484,0.2998018,0.2368969,0.39629725,0.4425779,0.37915432,0.38495475
hwt,0.4603381,0.31968218,0.3421831,0.28875107,0.2931291,0.22996177,0.47994742,0.374546,0.5075924,0.3233744,0.31396216,0.43776846,0.2880724,0.2710849,0.21576366,0.3009444,0.44523442,0.26910928,0.25395733,0.39754245
hwz,0.37540233,0.33668697,0.289724,0.48128733,0.32982764,0.3826293,0.29569766,0.26814196,0.39492542,0.40597558,0.413693,0.2719068,0.32869524,0.31343472,0.37612033,0.2871598,0.2712719,0.24001485,0.68585867,0.31007755
hxd,0.19777384,0.432845,0.43597168,0.27358764,0.35902733,0.36488754,0.29486018,0.33361563,0.4437328,0.2622208,0.406881,0.46028775,0.46916953,0.39569485,0.20576574,0.3119994,0.49302292,0.3604554,0.24197933,0.4395615
hxh,0.21992092,0.5337652,0.18084976,0.21348405,0.2663661,0.22870274,0.20671584,0.14417472,0.26381442,0.33705747,0.111151546,0.2406841,0.2352402,0.23423424,0.1760213,0.20154779,0.34531587,0.19331923,0.33736545,0.21923214
hyc,0.47382158,0.3010746,0.4536212,0.48390168,0.32589537,0.4401275,0.402296,0.33198255,0.4157646,0.22904828,0.29938185,0.50584275,0.46337807,0.3172381,0.35823256,0.36124218,0.35693073,0.39602345,0.41873208,0.29296488
hyi,0.54331756,0.48635587,0.18628435,0.28758156,0.26153898,0.18589947,0.26357335,0.3862697,0.066550955,0.38374868,0.32308197,0.33040434,0.49746078,0.21422425,0.37731138,0.26554286,0.1748546,0.32821855,0.39297813,0.34932572
hzm,0.3174017,0.25204775,0.3808143,0.34421736,0.3534813,0.3133101,0.35853845,0.37429023,0.6499165,0.41492862,0.36533463,0.37422922,0.2877649,0.38328832,0.36954695,0.25874823,0.2853827,0.35215893,0.3495533,0.2413288
hzp,0.48366976,0.40074396,0.42910203,0.3640564,0.49566278,0.38742998,0.41465968,0.3243745,0.38533255,0.45220405,0.39987513,0.5748347,0.41245547,0.29054722,0.24075717,0.38719845,0.3955158,0.43298393,0.39355388,0.30377305
iac,0.26360595,0.60617787,0.43890575,0.25414732,0.4066011,0.23723614,0.2388265,0.38427776,0.46368903,0.4125858,0.4203515,0.2840438,0.41738763,0.3175566,0.39073008,0.24216953,0.3431418,0.30157292,0.39262003,0.58638906
iad,0.27570105,0.23784481,0.19109307,0.16561447,0.23666424,0.50516844,0.23990265,0.3638457,0.29345906,0.11747009,0.26669866,0.17258999,0.32232773,0.36969495,0.23074755,0.18518554,0.26405036,0.31014523,0.17422199,0.20910607
iaq,0.26999423,0.44177634,0.28986874,0.26714307,0.46203855,0.27633148,0.37618995,0.20244998,0.27070552,0.57978505,0.4050623,0.4371112,0.363558,0.29260993,0.39015573,0.30217433,0.34518033,0.28720927,0.29706416,0.26985413
iav,0.3906985,0.40094233,0.36767036,0.30313507,0.36474326,0.34482652,0.4448024,0.39977902,0.3844564,0.43418816,0.45401952,0.58159745,0.4277314,0.439377,0.27399513,0.280056,0.35327917,0.38556182,0.3232629,0.4572422
ibf,0.28089592,0.3159452,0.35988393,0.36409914,0.39260787,0.30448616,0.2965671,0.2723945,0.29707307,0.42346504,0.38381785,0.2985329,0.40364397,0.3453726,0.30616647,0.24689957,0.38441595,0.43990648,0.24618119,0.26477012
ibk,0.26010242,0.32580024,0.38486093,0.33523658,0.37984604,0.2863288,0.2542597,0.38241482,0.34088737,0.30421332,0.29409933,0.37192234,0.31301978,0.3183426,0.60146236,0.26321328,0.41622657,0.35658348,0.5833771,0.4583717
ibp,0.30214745,0.3266014,0.2893966,0.5655757,0.3569789,0.38638848,0.32622695,0.28781608,0.2662817,0.35653722,0.37802136,0.3140033,0.28349978,0.5323328,0.71039194,0.34813523,0.3400731,0.45842817,0.34457448,0.35035336
icd,0.41638008,0.42475203,0.43119887,0.24417162,0.31682765,0.28797477,0.4512706,0.3181036,0.48647243,0.2634748,0.25770265,0.41115338,0.38552043,0.41695035,0.4035613,0.20583454,0.43723944,0.30392098,0.19633101,0.47960466
icg,0.3512913,0.3055157,0.5825876,0.34629956,0.26543242,0.39037234,0.30579692,0.3694383,0.40206766,0.40813795,0.252331,0.4384692,0.30912715,0.37484616,0.40292907,0.3959353,0.38234705,0.44359425,0.5021676,0.40512025
ics,0.31479424,0.35532773,0.35469937,0.3732307,0.28121337,0.24977818,0.37481105,0.2642706,0.3250448,0.38307104,0.56294584,0.42492402,0.3420451,0.46331733,0.37115496,0.21089125,0.22277746,0.22957616,0.24067292,0.27137765
icy,0.26525265,0.32539642,0.5049918,0.36620373,0.2821363,0.3479673,0.21469954,0.392788,0.351255,0.6705017,0.27410805,0.26723176,0.2989992,0.4148295,0.36089548,0.32573724,0.3986857,0.24593623,0.2749635,0.31611452
idg,0.23158172,0.27991217,0.26592046,0.7196386,0.35450438,0.38475358,0.16533822,0.35686463,0.35724306,0.18396837,0.26288646,0.29889107,0.23232542,0.08692105,0.29672378,0.21247405,0.3447277,0.40753758,0.3832245,0.43337786
ids,0.454065,0.23079386,0.3586561,0.48553997,0.30569008,0.41322803,0.3188472,0.41117996,0.38259745,0.313553,0.5075121,0.37325686,0.268157,0.44466168,0.11121526,0.30691075,0.23705614,0.38047913,0.25810438,0.19215189
idx,0.29994762,0.3852594,0.39507204,0.20009291,0.44231147,0.23100981,0.39987934,0.26512358,0.38842547,0.4751714,0.32141885,0.35598248,0.37177607,0.45383626,0.42719328,0.37899798,0.34225017,0.4560771,0.45169765,0.27214038
ieg,0.2154237,0.2092846,0.33632472,0.3209896,0.29315504,0.33162257,0.17356622,0.2717175,0.34969354,0.24278799,0.34217298,0.1756676,0.44417417,0.24825945,0.32953036,0.31864786,0.22348285,0.3556456,0.36070392,0.20673564
iep,0.39351374,0.3469646,0.36182272,0.27166286,0.3684698,0.44047657,0.41306,0.32898402,0.4604932,0.37673515,0.3846854,0.18908718,0.3264537,0.31712422,0.582709,0.4176088,0.3549983,0.3539683,0.38359272,0.3546837
iez,0.33361948,0.3780052,0.26950878,0.32229134,0.26244932,0.3522393,0.6416962,0.3254563,0.42200163,0.58352053,0.26608002,0.45954597,0.32612443,0.3603291,0.38227072,0.34734333,0.20921518,0.26354253,0.4010897,0.33137763
ifb,0.29044253,0.47551355,0.39709672,0.4554545,0.33926526,0.4113236,0.30928952,0.29408085,0.48988146,0.74500394,0.4425591,0.26211205,0.33809015,0.19516769,0.2982334,0.34981546,0.39347216,0.17562109,0.49759266,0.41523278
ifj,0.36557317,0.33634847,0.45900095,0.31483585,0.34206855,0.37692165,0.34372836,0.29461756,0.48831812,0.30599684,0.39038256,0.18468837,0.24890818,0.35936362,0.35245615,0.40296197,0.77320135,0.3249796,0.33521742,0.39243942
ifr,0.4248361,0.46415487,0.27157462,0.3517021,0.33576196,0.43073243,0.30711478,0.19016144,0.2867453,0.28272587,0.41119152,0.36427152,0.4112351,0.54827857,0.3825726,0.3029745,0.2986833,0.30230552,0.686813,0.36850148
ifs,0.22489563,0.33902302,0.12055979,0.31413972,0.7133478,0.34451056,0.33030587,0.12766661,0.34664226,0.22187832,0.22559924,0.2887232,0.39096063,0.3292328,0.21284863,0.42637867,0.2883706,0.3066116,0.21769497,0.44127795
ifu,0.30523422,0.5455452,0.4086406,0.37653682,0.14808272,0.32037583,0.23186402,0.38289872,0.40146235,0.3862605,0.26864743,0.3934359,0.37886485,0.39585054,0.4524011,0.28699738,0.4839153,0.32710934,0.3232386,0.3504064
igk,0.375516,0.41862726,0.3856771,0.39551133,0.28360978,0.3527569,0.15667728,0.31023777,0.44439635,0.42605788,0.2886758,0.26632142,0.32823646,0.4315431,0.38995826,0.33886802,0.35845768,0.44364855,0.53163445,0.27068847
igw,0.4636848,0.49918258,0.39345774,0.29010278,0.4914567,0.5414996,0.42353916,0.40775257,0.31496155,0.36117905,0.33696848,0.4204599,0.45100373,0.5173996,0.3249412,0.2355147,0.38970038,0.46970338,0.29167414,0.40886658
ihf,0.35408953,0.25629765,0.30200118,0.45336658,0.2553379,0.3775692,0.37427735,0.28030837,0.2841075,0.41077495,0.41797304,0.3739527,0.40004313,0.42413867,0.3958215,0.2903993,0.4675462,0.5367513,0.3464799,0.31376952
iho,0.39721042,0.2515343,0.3644879,0.2945524,0.13659905,0.356011,0.26730326,0.5249976,0.46826756,0.24859957,0.26368558,0.40273586,0.3931684,0.38762036,0.2564542,0.19968395,0.3154067,0.23879334,0.32408753,0.30332172
ihp,0.32446063,0.23135957,0.43417588,0.3394164,0.38214272,0.52206945,0.41321,0.45374838,0.34578705,0.34874249,0.39825612,0.12303454,0.231517,0.27396908,0.2666148,0.4194249,0.38754135,0.6712394,0.41195428,0.4588318
ihs,0.34993035,0.48822042,0.2141874,0.3352804,0.3903268,0.44985485,0.3469903,0.36942655,0.3816979,0.33385447,0.35900134,0.40319222,0.33953357,0.26411963,0.5247574,0.35281965,0.44894838,0.31538308,0.17560087,0.3803898
ihw,0.2622404,0.30205587,0.35578802,0.30351624,0.31957734,0.31174636,0.3488781,0.6651261,0.41551277,0.2753032,0.3639112,0.34012932,0.33495814,0.2762953,0.41743362,0.3210944,0.29944652,0.35050258,0.3990445,0.44785732
